time_s,0kgtrial4.csv_angle,0kg_movella_test1.csv_angle
3.339000,159.823989,21.881965
3.339500,160.124509,21.881965
3.339500,159.824391,21.881965
3.339500,160.124873,21.881965
3.339500,159.824793,21.881965
3.340000,159.950667,21.881965
3.340000,159.653501,21.881965
3.340000,159.951474,21.881965
3.340000,159.653903,21.881965
3.340500,159.779251,21.881965
3.340500,159.484462,21.881965
3.340500,159.780175,21.881965
3.340500,159.484864,21.881965
3.340500,159.639035,21.881965
3.340500,159.346314,21.881965
3.341000,159.639576,21.881965
3.341000,159.346715,21.881965
3.341000,159.486437,21.881965
3.341000,159.195513,21.881965
3.341500,159.486757,21.881965
3.341500,159.195914,21.881965
3.341500,159.341044,21.881965
3.341500,159.051860,21.881965
3.342000,159.341199,21.881965
3.342000,159.052261,21.881965
3.342000,159.193075,21.881965
3.342000,158.905213,21.881965
3.342000,159.193014,21.881965
3.342000,158.905613,21.881965
3.342500,159.032354,21.881965
3.342500,158.745436,21.881965
3.342500,159.032718,21.881965
3.342500,158.745836,21.881965
3.343000,159.032231,21.881965
3.343000,158.746235,21.881965
3.343000,158.885762,21.881965
3.343000,158.600398,21.881965
3.343000,158.885371,21.881965
3.343000,158.600798,21.881965
3.343500,158.778435,21.881965
3.343500,158.494650,21.881965
3.343500,158.778350,21.881965
3.343500,158.495049,21.881965
3.344000,158.690388,21.881965
3.344000,158.407699,21.881965
3.344000,158.690472,21.881965
3.344000,158.408098,21.881965
3.344500,158.609972,21.881965
3.344500,158.327885,21.881965
3.344500,158.610408,21.881965
3.344500,158.328283,21.881965
3.344500,158.545439,21.881965
3.344500,158.263157,21.881965
3.353000,158.545750,21.894040
3.353000,158.263556,21.894040
3.353000,158.489682,21.894040
3.353000,158.206835,21.894040
3.353500,158.490346,21.894040
3.353500,158.207234,21.894040
3.353500,158.491726,21.894040
3.353500,158.207987,21.894040
3.354000,158.492089,21.894040
3.354000,158.208385,21.894040
3.354000,158.493564,21.894040
3.354000,158.208783,21.894040
3.354000,158.548761,21.894040
3.354000,158.263375,21.894040
3.354500,158.550776,21.894040
3.354500,158.263773,21.894040
3.354500,158.658625,21.894040
3.354500,158.370938,21.894040
3.355000,158.661028,21.894040
3.355000,158.371335,21.894040
3.355000,158.814805,21.894040
3.355000,158.524218,21.894040
3.355000,158.817592,21.894040
3.355000,158.524616,21.894040
3.355500,158.976959,21.894040
3.355500,158.682630,21.894040
3.355500,158.979865,21.894040
3.355500,158.683027,21.894040
3.356000,159.137596,21.894040
3.356000,158.838933,21.894040
3.356000,159.140587,21.894040
3.356000,158.839331,21.894040
3.356500,159.302044,21.894040
3.356500,158.998311,21.894040
3.356500,159.302403,21.894040
3.356500,158.998708,21.894040
3.356500,159.487202,21.894040
3.356500,159.177622,21.894040
3.357000,159.487560,21.894040
3.357000,159.178019,21.894040
3.357000,159.491034,21.894040
3.357000,159.178416,21.894040
3.357500,159.705749,21.894040
3.357500,159.389838,21.894040
3.357500,159.709131,21.894040
3.357500,159.390235,21.894040
3.358000,159.928589,21.894040
3.358000,159.605729,21.894040
3.358000,159.931499,21.894040
3.358000,159.606126,21.894040
3.358000,160.125680,21.894040
3.358000,159.795740,21.894040
3.358500,160.128042,21.894040
3.358500,159.796136,21.894040
3.358500,160.324899,21.894040
3.358500,159.987810,21.894040
3.359000,160.326858,21.894040
3.359000,159.988206,21.894040
3.359000,160.558523,21.894040
3.359000,160.213825,21.894040
3.359500,160.560817,21.894040
3.359500,160.214222,21.894040
3.359500,160.786135,21.894040
3.359500,160.432602,21.894040
3.359500,160.786487,21.894040
3.359500,160.432999,21.894040
3.360000,160.789054,21.894040
3.360000,160.433395,21.894040
3.360000,160.984606,21.894040
3.360000,160.621360,21.894040
3.360500,160.987511,21.894040
3.360500,160.621756,21.894040
3.360500,161.198366,21.894040
3.360500,160.824579,21.894040
3.360500,161.200865,21.894040
3.360500,160.824975,21.894040
3.369000,161.441497,21.904039
3.369000,161.056950,21.904039
3.369000,161.442921,21.904039
3.369000,161.057346,21.904039
3.369500,161.678277,21.904039
3.369500,161.283243,21.904039
3.369500,161.679013,21.904039
3.369500,161.283639,21.904039
3.370000,161.890224,21.904039
3.370000,161.484746,21.904039
3.370000,161.890976,21.904039
3.370000,161.485142,21.904039
3.370000,162.108758,21.904039
3.370000,161.692102,21.904039
3.370500,162.109101,21.904039
3.370500,161.692498,21.904039
3.370500,162.373750,21.904039
3.370500,161.944904,21.904039
3.371000,162.374092,21.904039
3.371000,161.945299,21.904039
3.371000,162.376031,21.904039
3.371000,161.945695,21.904039
3.371500,162.690993,21.904039
3.371500,162.249336,21.904039
3.371500,162.693342,21.904039
3.371500,162.249732,21.904039
3.371500,163.021255,21.904039
3.371500,162.565816,21.904039
3.372000,163.023893,21.904039
3.372000,162.566211,21.904039
3.372000,163.369922,21.904039
3.372000,162.900727,21.904039
3.372500,163.371779,21.904039
3.372500,162.901122,21.904039
3.372500,163.740204,21.904039
3.372500,163.257964,21.904039
3.372500,163.741065,21.904039
3.372500,163.258359,21.904039
3.373000,164.081084,21.904039
3.373000,163.586064,21.904039
3.373000,164.081849,21.904039
3.373000,163.586459,21.904039
3.373500,164.354842,21.904039
3.373500,163.846256,21.904039
3.373500,164.355173,21.904039
3.373500,163.846652,21.904039
3.374000,164.600586,21.904039
3.374000,164.077891,21.904039
3.374000,164.600915,21.904039
3.374000,164.078286,21.904039
3.374000,164.836454,21.904039
3.374000,164.299179,21.904039
3.374500,164.836782,21.904039
3.374500,164.299574,21.904039
3.374500,164.836541,21.904039
3.374500,164.299969,21.904039
3.375000,165.078244,21.904039
3.375000,164.526748,21.904039
3.375000,165.077957,21.904039
3.375000,164.527142,21.904039
3.380500,165.323037,21.918382
3.380500,164.757214,21.918382
3.380500,165.321934,21.918382
3.380500,164.757609,21.918382
3.380500,165.567296,21.918382
3.380500,164.988224,21.918382
3.381000,165.564306,21.918382
3.381000,164.988619,21.918382
3.381000,165.809346,21.918382
3.381000,165.219185,21.918382
3.381500,165.804794,21.918382
3.381500,165.219580,21.918382
3.381500,166.038549,21.918382
3.381500,165.438641,21.918382
3.381500,166.038869,21.918382
3.381500,165.439036,21.918382
3.382000,166.206519,21.918382
3.382000,165.597498,21.918382
3.382000,166.206837,21.918382
3.382000,165.597892,21.918382
3.382500,166.304488,21.918382
3.382500,165.687269,21.918382
3.382500,166.304805,21.918382
3.382500,165.687663,21.918382
3.383000,166.298431,21.918382
3.383000,165.688057,21.918382
3.383000,166.401787,21.918382
3.383000,165.776483,21.918382
3.383000,166.396244,21.918382
3.383000,165.776877,21.918382
3.383500,166.497211,21.918382
3.383500,165.862888,21.918382
3.383500,166.492631,21.918382
3.383500,165.863281,21.918382
3.384000,166.578758,21.918382
3.384000,165.934111,21.918382
3.384000,166.574295,21.918382
3.384000,165.934504,21.918382
3.384500,166.680255,21.918382
3.384500,166.024936,21.918382
3.384500,166.680566,21.918382
3.384500,166.025330,21.918382
3.384500,166.785554,21.918382
3.384500,166.119053,21.918382
3.385000,166.785864,21.918382
3.385000,166.119447,21.918382
3.385000,166.880341,21.918382
3.385000,166.203241,21.918382
3.385500,166.880650,21.918382
3.385500,166.203634,21.918382
3.385500,166.966593,21.918382
3.385500,166.280479,21.918382
3.385500,166.966900,21.918382
3.385500,166.280872,21.918382
3.386000,166.961148,21.918382
3.386000,166.281265,21.918382
3.386000,167.023702,21.918382
3.386000,166.330935,21.918382
3.386500,167.017920,21.918382
3.386500,166.331327,21.918382
3.386500,167.072961,21.918382
3.386500,166.372913,21.918382
3.387000,167.067554,21.918382
3.387000,166.373305,21.918382
3.387000,167.120823,21.918382
3.387000,166.413431,21.918382
3.387000,167.121127,21.918382
3.387000,166.413823,21.918382
3.396000,167.152864,21.928099
3.396000,166.440939,21.928099
3.396000,167.153167,21.928099
3.396000,166.441331,21.928099
3.396500,167.212103,21.928099
3.396500,166.495921,21.928099
3.396500,167.212405,21.928099
3.396500,166.496312,21.928099
3.397000,167.276282,21.928099
3.397000,166.556521,21.928099
3.397000,167.276584,21.928099
3.397000,166.556913,21.928099
3.397000,167.269561,21.928099
3.397000,166.557304,21.928099
3.397500,167.356144,21.928099
3.397500,166.633083,21.928099
3.397500,167.471235,21.928099
3.397500,166.742877,21.928099
3.398000,167.471536,21.928099
3.398000,166.743268,21.928099
3.398000,167.472472,21.928099
3.398000,166.743659,21.928099
3.398500,167.599920,21.928099
3.398500,166.860378,21.928099
3.398500,167.599726,21.928099
3.398500,166.860769,21.928099
3.398500,167.735417,21.928099
3.398500,166.985456,21.928099
3.399000,167.735715,21.928099
3.399000,166.985846,21.928099
3.399000,167.832121,21.928099
3.399000,167.071303,21.928099
3.399500,167.832417,21.928099
3.399500,167.071694,21.928099
3.399500,167.889040,21.928099
3.399500,167.114273,21.928099
3.399500,167.889334,21.928099
3.399500,167.114663,21.928099
3.400000,168.012593,21.928099
3.400000,167.221743,21.928099
3.400000,168.012885,21.928099
3.400000,167.222134,21.928099
3.400500,168.135174,21.928099
3.400500,167.326748,21.928099
3.400500,168.135464,21.928099
3.400500,167.327138,21.928099
3.401000,168.246221,21.928099
3.401000,167.418593,21.928099
3.401000,168.246508,21.928099
3.401000,167.418983,21.928099
3.401000,168.252351,21.928099
3.401000,167.419373,21.928099
3.401500,168.336204,21.928099
3.401500,167.488886,21.928099
3.401500,168.344445,21.928099
3.401500,167.489276,21.928099
3.402000,168.394044,21.928099
3.402000,167.525282,21.928099
3.402000,168.394325,21.928099
3.402000,167.525671,21.928099
3.402500,168.406321,21.928099
3.402500,167.517324,21.928099
3.402500,168.406600,21.928099
3.402500,167.517713,21.928099
3.402500,168.429250,21.928099
3.402500,167.520499,21.928099
3.403000,168.429526,21.928099
3.403000,167.520888,21.928099
3.403000,168.460606,21.928099
3.403000,167.532282,21.928099
3.403500,168.460880,21.928099
3.403500,167.532671,21.928099
3.403500,168.495754,21.928099
3.403500,167.549229,21.928099
3.403500,168.496026,21.928099
3.403500,167.549618,21.928099
3.404000,168.529800,21.928099
3.404000,167.565917,21.928099
3.404000,168.530069,21.928099
3.404000,167.566306,21.928099
3.404500,172.879342,21.928099
3.404500,167.566695,21.928099
3.404500,172.895881,21.928099
3.404500,167.592892,21.928099
3.405000,172.895614,21.928099
3.405000,167.593280,21.928099
3.405000,172.908535,21.928099
3.405000,167.623315,21.928099
3.405000,172.908270,21.928099
3.405000,167.623703,21.928099
3.405500,172.900871,21.928099
3.405500,167.633082,21.928099
3.405500,172.900607,21.928099
3.405500,167.633470,21.928099
3.406000,172.888695,21.928099
3.406000,167.637272,21.928099
3.406000,172.888433,21.928099
3.406000,167.637660,21.928099
3.406500,172.875644,21.928099
3.406500,167.639818,21.928099
3.406500,172.875385,21.928099
3.406500,167.640206,21.928099
3.406500,172.861869,21.928099
3.406500,167.640659,21.928099
3.407000,172.861611,21.928099
3.407000,167.641046,21.928099
3.407000,172.852084,21.928099
3.407000,167.644346,21.928099
3.407500,172.851828,21.928099
3.407500,167.644733,21.928099
3.407500,172.845232,21.928099
3.407500,167.645120,21.928099
3.424000,172.856381,21.916269
3.424000,167.662592,21.916269
3.424000,172.856127,21.916269
3.424000,167.662979,21.916269
3.424000,172.869716,21.916269
3.424000,167.688492,21.916269
3.424500,172.869463,21.916269
3.424500,167.688879,21.916269
3.424500,172.933401,21.916269
3.424500,167.769105,21.916269
3.425000,172.933151,21.916269
3.425000,167.769491,21.916269
3.425000,172.985993,21.916269
3.425000,167.837530,21.916269
3.425000,172.985745,21.916269
3.425000,167.837917,21.916269
3.425500,173.023033,21.916269
3.425500,167.891427,21.916269
3.425500,173.022786,21.916269
3.425500,167.891813,21.916269
3.426000,173.002105,21.916269
3.426000,167.885446,21.916269
3.426000,173.001860,21.916269
3.426000,167.885832,21.916269
3.426500,172.982026,21.916269
3.426500,167.880112,21.916269
3.426500,172.981783,21.916269
3.426500,167.880498,21.916269
3.426500,172.981539,21.916269
3.426500,167.880883,21.916269
3.427000,173.023621,21.916269
3.427000,167.939818,21.916269
3.427000,173.023380,21.916269
3.427000,167.940204,21.916269
3.427500,173.092582,21.916269
3.427500,168.025234,21.916269
3.427500,173.092343,21.916269
3.427500,168.025620,21.916269
3.428000,173.177672,21.916269
3.428000,168.125431,21.916269
3.428000,173.177434,21.916269
3.428000,168.125816,21.916269
3.428000,173.272561,21.916269
3.428000,168.233351,21.916269
3.428500,173.272326,21.916269
3.428500,168.233736,21.916269
3.428500,173.367646,21.916269
3.428500,168.339688,21.916269
3.429000,173.367412,21.916269
3.429000,168.340073,21.916269
3.429000,173.398332,21.916269
3.429000,168.376722,21.916269
3.429000,173.398098,21.916269
3.429000,168.377107,21.916269
3.429500,173.414181,21.916269
3.429500,168.398272,21.916269
3.429500,173.413948,21.916269
3.429500,168.398656,21.916269
3.430000,173.423179,21.916269
3.430000,168.411151,21.916269
3.430000,173.422365,21.916269
3.430000,168.411535,21.916269
3.430500,173.422133,21.916269
3.430500,168.411919,21.916269
3.430500,173.428973,21.916269
3.430500,168.421381,21.916269
3.430500,173.428741,21.916269
3.430500,168.421765,21.916269
3.431000,173.445271,21.916269
3.431000,168.440033,21.916269
3.431000,173.445039,21.916269
3.431000,168.440417,21.916269
3.431500,173.466477,21.916269
3.431500,168.463019,21.916269
3.431500,173.466245,21.916269
3.431500,168.463403,21.916269
3.432000,173.489928,21.916269
3.432000,168.486965,21.916269
3.432000,173.489697,21.916269
3.432000,168.487348,21.916269
3.432000,173.492172,21.916269
3.432000,168.488351,21.916269
3.432500,173.491940,21.916269
3.432500,168.488734,21.916269
3.432500,173.478578,21.916269
3.432500,168.471778,21.916269
3.433000,173.477653,21.916269
3.433000,168.472161,21.916269
3.433000,173.463415,21.916269
3.433000,168.453274,21.916269
3.433000,173.463360,21.916269
3.433000,168.453657,21.916269
3.433500,173.463127,21.916269
3.433500,168.454040,21.916269
3.433500,173.446741,21.916269
3.433500,168.431669,21.916269
3.437500,173.446508,21.914296
3.437500,168.432051,21.914296
3.437500,173.428089,21.914296
3.437500,168.406667,21.914296
3.438000,173.427855,21.914296
3.438000,168.407050,21.914296
3.438000,173.395629,21.914296
3.438000,168.367044,21.914296
3.438000,173.395394,21.914296
3.438000,168.367426,21.914296
3.438500,173.450596,21.914296
3.438500,168.413061,21.914296
3.438500,173.450360,21.914296
3.438500,168.413443,21.914296
3.439000,173.572977,21.914296
3.439000,168.529219,21.914296
3.439000,173.572741,21.914296
3.439000,168.529601,21.914296
3.439500,173.565204,21.914296
3.439500,168.513428,21.914296
3.439500,173.567851,21.914296
3.439500,168.513809,21.914296
3.439500,173.555113,21.914296
3.439500,168.491723,21.914296
3.440000,173.558871,21.914296
3.440000,168.492105,21.914296
3.440000,173.558631,21.914296
3.440000,168.492486,21.914296
3.440500,173.533982,21.914296
3.440500,168.452744,21.914296
3.440500,173.533740,21.914296
3.440500,168.453126,21.914296
3.440500,173.502213,21.914296
3.440500,168.403810,21.914296
3.441000,173.501970,21.914296
3.441000,168.404191,21.914296
3.441000,173.462762,21.914296
3.441000,168.344899,21.914296
3.446500,173.462516,21.912420
3.446500,168.345279,21.912420
3.446500,173.420670,21.912420
3.446500,168.292299,21.912420
3.447000,173.433130,21.912420
3.447000,168.292679,21.912420
3.447000,173.399983,21.912420
3.447000,168.248371,21.912420
3.447000,173.413484,21.912420
3.447000,168.248752,21.912420
3.447500,173.421320,21.912420
3.447500,168.247306,21.912420
3.447500,173.434292,21.912420
3.447500,168.247687,21.912420
3.448000,173.440848,21.912420
3.448000,168.244650,21.912420
3.448000,173.452073,21.912420
3.448000,168.245030,21.912420
3.448500,173.451816,21.912420
3.448500,168.245410,21.912420
3.448500,173.462238,21.912420
3.448500,168.237538,21.912420
3.448500,173.461979,21.912420
3.448500,168.237918,21.912420
3.449000,173.478143,21.912420
3.449000,168.237697,21.912420
3.449000,173.477882,21.912420
3.449000,168.238076,21.912420
3.449500,169.222770,21.912420
3.449500,168.268601,21.912420
3.449500,169.223032,21.912420
3.449500,168.268980,21.912420
3.450000,169.235666,21.912420
3.450000,168.301395,21.912420
3.450000,169.235931,21.912420
3.450000,168.301775,21.912420
3.450000,169.191461,21.912420
3.450000,168.268256,21.912420
3.450500,169.183396,21.912420
3.450500,168.268635,21.912420
3.450500,169.183744,21.912420
3.450500,168.277179,21.912420
3.451000,169.174758,21.912420
3.451000,168.277558,21.912420
3.451000,169.163288,21.912420
3.451000,168.275226,21.912420
3.451000,169.154597,21.912420
3.451000,168.275604,21.912420
3.451500,169.154868,21.912420
3.451500,168.275983,21.912420
3.451500,169.085553,21.912420
3.451500,168.226287,21.912420
3.452000,169.085826,21.912420
3.452000,168.226665,21.912420
3.452000,169.025047,21.912420
3.452000,168.184595,21.912420
3.452500,169.025322,21.912420
3.452500,168.184974,21.912420
3.452500,168.972829,21.912420
3.452500,168.148305,21.912420
3.452500,168.973106,21.912420
3.452500,168.148683,21.912420
3.453000,168.961751,21.912420
3.453000,168.148110,21.912420
3.453000,168.960599,21.912420
3.453000,168.148488,21.912420
3.462000,169.047505,21.929523
3.462000,168.244792,21.929523
3.462000,169.048248,21.929523
3.462000,168.245170,21.929523
3.462500,169.084577,21.929523
3.462500,168.291901,21.929523
3.462500,169.086266,21.929523
3.462500,168.292279,21.929523
3.462500,169.120658,21.929523
3.462500,168.336484,21.929523
3.463000,173.745570,21.929523
3.463000,168.336861,21.929523
3.463000,173.745288,21.929523
3.463000,168.337238,21.929523
3.463500,173.822593,21.929523
3.463500,168.405846,21.929523
3.463500,173.822310,21.929523
3.463500,168.406224,21.929523
3.463500,169.164396,21.929523
3.463500,168.397238,21.929523
3.464000,169.164680,21.929523
3.464000,168.397615,21.929523
3.464000,169.220290,21.929523
3.464000,168.464036,21.929523
3.464500,169.220575,21.929523
3.464500,168.464412,21.929523
3.464500,169.200771,21.929523
3.464500,168.456266,21.929523
3.465000,169.200823,21.929523
3.465000,168.456642,21.929523
3.465000,169.158344,21.929523
3.465000,168.426306,21.929523
3.465000,169.160788,21.929523
3.465000,168.426682,21.929523
3.465500,169.177070,21.929523
3.465500,168.453156,21.929523
3.465500,169.187486,21.929523
3.465500,168.453532,21.929523
3.466000,169.187773,21.929523
3.466000,168.453908,21.929523
3.466000,169.235019,21.929523
3.466000,168.498147,21.929523
3.466500,169.235305,21.929523
3.466500,168.498523,21.929523
3.466500,169.204282,21.929523
3.466500,168.469685,21.929523
3.466500,169.204568,21.929523
3.466500,168.470060,21.929523
3.467000,169.144756,21.929523
3.467000,168.414467,21.929523
3.467000,169.145042,21.929523
3.467000,168.414842,21.929523
3.467500,169.092457,21.929523
3.467500,168.372611,21.929523
3.467500,173.824104,21.929523
3.467500,168.372986,21.929523
3.468000,173.796805,21.929523
3.468000,168.335850,21.929523
3.468000,173.791074,21.929523
3.468000,168.336225,21.929523
3.468000,173.812738,21.929523
3.468000,168.348091,21.929523
3.468500,173.808101,21.929523
3.468500,168.348466,21.929523
3.468500,173.771467,21.929523
3.468500,168.300565,21.929523
3.469000,173.769007,21.929523
3.469000,168.300940,21.929523
3.469000,173.710363,21.929523
3.469000,168.230436,21.929523
3.469000,173.709898,21.929523
3.469000,168.230810,21.929523
3.469500,173.709607,21.929523
3.469500,168.231185,21.929523
3.469500,173.600458,21.929523
3.469500,168.109456,21.929523
3.478000,173.600165,21.946023
3.478000,168.109830,21.946023
3.478000,173.509231,21.946023
3.478000,168.007731,21.946023
3.478500,173.508937,21.946023
3.478500,168.008105,21.946023
3.478500,173.358555,21.946023
3.478500,167.847495,21.946023
3.478500,173.358930,21.946023
3.478500,167.847869,21.946023
3.479000,173.121599,21.946023
3.479000,167.599997,21.946023
3.479000,173.121651,21.946023
3.479000,167.600371,21.946023
3.479500,172.912597,21.946023
3.479500,167.380476,21.946023
3.479500,172.911414,21.946023
3.479500,167.380849,21.946023
3.480000,172.770098,21.946023
3.480000,167.229977,21.946023
3.480000,172.768227,21.946023
3.480000,167.230350,21.946023
3.480000,172.622971,21.946023
3.480000,167.076394,21.946023
3.480500,172.621756,21.946023
3.480500,167.076767,21.946023
3.480500,172.419594,21.946023
3.480500,166.865197,21.946023
3.481000,172.419463,21.946023
3.481000,166.865569,21.946023
3.481000,172.419163,21.946023
3.481000,166.865942,21.946023
3.481000,172.214693,21.946023
3.481000,166.651590,21.946023
3.481500,172.215340,21.946023
3.481500,166.651962,21.946023
3.481500,172.007388,21.946023
3.481500,166.433897,21.946023
3.482000,172.007293,21.946023
3.482000,166.434269,21.946023
3.482000,171.772818,21.946023
3.482000,166.190207,21.946023
3.482500,171.772147,21.946023
3.482500,166.190579,21.946023
3.482500,171.469060,21.946023
3.482500,165.878767,21.946023
3.482500,171.468281,21.946023
3.482500,165.879138,21.946023
3.483000,171.118524,21.946023
3.483000,165.520960,21.946023
3.483000,171.117812,21.946023
3.483000,165.521331,21.946023
3.483500,170.781718,21.946023
3.483500,165.176168,21.946023
3.483500,170.781492,21.946023
3.483500,165.176539,21.946023
3.484000,170.500803,21.946023
3.484000,164.886934,21.946023
3.484000,170.500797,21.946023
3.484000,164.887305,21.946023
3.484000,170.500489,21.946023
3.484000,164.887675,21.946023
3.484500,170.255826,21.946023
3.484500,164.634520,21.946023
3.484500,170.255813,21.946023
3.484500,164.634890,21.946023
3.485000,170.008597,21.946023
3.485000,164.378951,21.946023
3.485000,170.008536,21.946023
3.485000,164.379321,21.946023
3.485000,169.761360,21.946023
3.485000,164.122832,21.946023
3.485500,169.761575,21.946023
3.485500,164.123201,21.946023
3.485500,169.512838,21.946023
3.485500,163.865018,21.946023
3.486000,169.512993,21.946023
3.486000,163.865387,21.946023
3.486000,169.274354,21.946023
3.486000,163.617574,21.946023
3.486500,169.274691,21.946023
3.486500,163.617943,21.946023
3.486500,169.034399,21.946023
3.486500,163.368903,21.946023
3.486500,169.035056,21.946023
3.486500,163.369272,21.946023
3.487000,169.034740,21.946023
3.487000,163.369641,21.946023
3.487000,168.789947,21.946023
3.487000,163.116559,21.946023
3.487500,168.790870,21.946023
3.487500,163.116927,21.946023
3.487500,168.542545,21.946023
3.487500,162.860664,21.946023
3.488000,168.542933,21.946023
3.488000,162.861032,21.946023
3.488000,168.303753,21.946023
3.488000,162.613820,21.946023
3.488000,168.303376,21.946023
3.488000,162.614188,21.946023
3.488500,168.061227,21.946023
3.488500,162.364462,21.946023
3.488500,168.060798,21.946023
3.488500,162.364830,21.946023
3.489000,167.803094,21.946023
3.489000,162.100090,21.946023
3.489000,162.493467,21.946023
3.489000,162.100458,21.946023
3.489000,162.227071,21.946023
3.489000,161.843258,21.946023
3.489500,162.227051,21.946023
3.489500,161.843625,21.946023
3.489500,161.949638,21.946023
3.489500,161.574696,21.946023
3.490000,161.949532,21.946023
3.490000,161.575063,21.946023
3.490000,161.691332,21.946023
3.490000,161.324837,21.946023
3.507000,161.691654,21.949900
3.507000,161.325204,21.949900
3.507000,161.691574,21.949900
3.507000,161.325570,21.949900
3.507000,161.424253,21.949900
3.507000,161.065243,21.949900
3.507500,161.424226,21.949900
3.507500,161.065610,21.949900
3.507500,161.140806,21.949900
3.507500,160.788045,21.949900
3.508000,161.141169,21.949900
3.508000,160.788411,21.949900
3.508000,160.858530,21.949900
3.508000,160.511011,21.949900
3.508500,160.858895,21.949900
3.508500,160.511376,21.949900
3.508500,160.600558,21.949900
3.508500,160.258096,21.949900
3.508500,160.601202,21.949900
3.508500,160.258461,21.949900
3.509000,160.360381,21.949900
3.509000,160.022621,21.949900
3.509000,160.361389,21.949900
3.509000,160.022987,21.949900
3.509500,160.134513,21.949900
3.509500,159.801114,21.949900
3.509500,160.134838,21.949900
3.509500,159.801479,21.949900
3.510000,159.922027,21.949900
3.510000,159.593022,21.949900
3.510000,159.922352,21.949900
3.510000,159.593386,21.949900
3.510000,159.923684,21.949900
3.510000,159.593750,21.949900
3.510500,159.727828,21.949900
3.510500,159.402759,21.949900
3.510500,159.729032,21.949900
3.510500,159.403123,21.949900
3.511000,159.562439,21.949900
3.511000,159.241035,21.949900
3.511000,159.563482,21.949900
3.511000,159.241399,21.949900
3.511000,159.409729,21.949900
3.511000,159.091776,21.949900
3.511500,159.410522,21.949900
3.511500,159.092140,21.949900
3.511500,159.272774,21.949900
3.511500,158.958267,21.949900
3.512000,159.273108,21.949900
3.512000,158.958631,21.949900
3.512000,159.126666,21.949900
3.512000,158.815691,21.949900
3.512500,159.126494,21.949900
3.512500,158.816054,21.949900
3.512500,158.994588,21.949900
3.512500,158.687596,21.949900
3.512500,158.994914,21.949900
3.512500,158.687959,21.949900
3.513000,158.888727,21.949900
3.513000,158.585209,21.949900
3.513000,158.889053,21.949900
3.513000,158.585572,21.949900
3.513500,158.805709,21.949900
3.513500,158.504702,21.949900
3.513500,158.806035,21.949900
3.513500,158.505065,21.949900
3.514000,158.806782,21.949900
3.514000,158.505427,21.949900
3.514000,158.730702,21.949900
3.514000,158.431513,21.949900
3.514000,158.731542,21.949900
3.514000,158.431875,21.949900
3.514500,158.666180,21.949900
3.514500,158.368126,21.949900
3.514500,158.667249,21.949900
3.514500,158.368488,21.949900
3.515000,158.622241,21.949900
3.515000,158.324765,21.949900
3.515000,158.623071,21.949900
3.515000,158.325127,21.949900
3.515000,158.562618,21.949900
3.515000,158.265654,21.949900
3.515500,158.562944,21.949900
3.515500,158.266015,21.949900
3.515500,158.503666,21.949900
3.515500,158.206969,21.949900
3.516000,158.503992,21.949900
3.516000,158.207330,21.949900
3.516000,158.472739,21.949900
3.516000,158.175950,21.949900
3.516500,158.473064,21.949900
3.516500,158.176311,21.949900
3.516500,158.474250,21.949900
3.516500,158.176672,21.949900
3.516500,158.486768,21.949900
3.516500,158.189843,21.949900
3.517000,158.487445,21.949900
3.517000,158.190204,21.949900
3.517000,158.498746,21.949900
3.517000,158.201938,21.949900
3.517500,158.499149,21.949900
3.517500,158.202298,21.949900
3.517500,158.511168,21.949900
3.517500,158.214345,21.949900
3.518000,158.511870,21.949900
3.518000,158.214706,21.949900
3.518000,158.542064,21.949900
3.518000,158.244636,21.949900
3.518000,158.542875,21.949900
3.518000,158.244996,21.949900
3.518500,158.586651,21.949900
3.518500,158.288089,21.949900
3.518500,158.586975,21.949900
3.518500,158.288450,21.949900
3.519000,158.639896,21.949900
3.519000,158.339731,21.949900
3.519000,158.640220,21.949900
3.519000,158.340091,21.949900
3.528500,158.698541,21.954267
3.528500,158.396265,21.954267
3.528500,158.698865,21.954267
3.528500,158.396625,21.954267
3.528500,158.782913,21.954267
3.528500,158.478017,21.954267
3.529000,158.783236,21.954267
3.529000,158.478377,21.954267
3.529000,158.784671,21.954267
3.529000,158.478737,21.954267
3.529500,158.879874,21.954267
3.529500,158.572256,21.954267
3.529500,158.881221,21.954267
3.529500,158.572616,21.954267
3.529500,159.002127,21.954267
3.529500,158.691911,21.954267
3.530000,159.003495,21.954267
3.530000,158.692270,21.954267
3.530000,159.148052,21.954267
3.530000,158.835103,21.954267
3.530500,159.148374,21.954267
3.530500,158.835462,21.954267
3.530500,159.298498,21.954267
3.530500,158.982625,21.954267
3.531000,159.298819,21.954267
3.531000,158.982984,21.954267
3.531000,159.456554,21.954267
3.531000,159.137574,21.954267
3.531000,159.456875,21.954267
3.531000,159.137934,21.954267
3.531500,159.613657,21.954267
3.531500,159.291610,21.954267
3.531500,159.613977,21.954267
3.531500,159.291969,21.954267
3.532000,159.780269,21.954267
3.532000,159.454981,21.954267
3.532000,159.780589,21.954267
3.532000,159.455340,21.954267
3.532500,159.781175,21.954267
3.532500,159.455699,21.954267
3.532500,159.955448,21.954267
3.532500,159.626794,21.954267
3.532500,159.956122,21.954267
3.532500,159.627153,21.954267
3.533000,160.132379,21.954267
3.533000,159.799669,21.954267
3.533000,160.133271,21.954267
3.533000,159.800027,21.954267
3.533500,160.319515,21.954267
3.533500,159.982224,21.954267
