system_time_iso,epoch_time,rel_time_s,upper_w,upper_x,upper_y,upper_z,forearm_w,forearm_x,forearm_y,forearm_z,flexion_deg,pronation_deg,flexion_vel_deg_s,pronation_vel_deg_s
2026-08-05T16:19:26.028979,1785939566.028980,19.801522,0.6806422472000122,0.17737962305545807,-0.6971162557601929,0.13889959454536438,0.6616485118865967,0.16443273425102234,-0.6512168049812317,0.33331677317619324,23.081062,15.858216,1.930075,3.759061
2026-08-05T16:19:26.047160,1785939566.047161,19.817965,0.6807079315185547,0.17721769213676453,-0.6971015334129333,0.13885805010795593,0.6616030931472778,0.1644301414489746,-0.6512206196784973,0.3334004580974579,23.094560,15.882020,0.820940,1.447745
2026-08-05T16:19:26.062555,1785939566.062555,19.833801,0.6806907057762146,0.17724020779132843,-0.6970790028572083,0.1390274614095688,0.6615314483642578,0.16449445486068726,-0.6512066125869751,0.3335384130477905,23.091122,15.884104,-0.217119,0.131595
2026-08-05T16:19:26.072906,1785939566.072906,19.843426,0.6806012392044067,0.17741502821445465,-0.6970860958099365,0.1392061859369278,0.6614283919334412,0.16455382108688354,-0.6512097120285034,0.33370736241340637,23.091135,15.876264,0.001349,-0.814568
2026-08-05T16:19:26.077281,1785939566.077281,19.849824,0.6807159781455994,0.17762407660484314,-0.696885347366333,0.13938425481319427,0.6612984538078308,0.16476558148860931,-0.6512144804000854,0.33385100960731506,23.084597,15.871988,-1.021786,-0.668362
2026-08-05T16:19:26.087836,1785939566.087836,19.860379,0.6807330846786499,0.1777709722518921,-0.6967973113059998,0.13955341279506683,0.6611829996109009,0.16497863829135895,-0.6511980295181274,0.3340064585208893,23.082193,15.876774,-0.227790,0.453462
2026-08-05T16:19:26.103729,1785939566.103729,19.876272,0.6806317567825317,0.17781652510166168,-0.6968823075294495,0.13956448435783386,0.6610844731330872,0.16509659588336945,-0.6511948108673096,0.33414939045906067,23.098625,15.896991,1.033879,1.272035
2026-08-05T16:19:26.110295,1785939566.110296,19.882838,0.6805997490882874,0.1777021437883377,-0.6969324946403503,0.13961568474769592,0.660926103591919,0.16530436277389526,-0.6511858701705933,0.334377259016037,23.118951,15.941540,3.095588,6.784801
2026-08-05T16:19:26.122821,1785939566.122821,19.895364,0.6805661916732788,0.1778070479631424,-0.6969116926193237,0.139750137925148,0.6607494950294495,0.16561667621135712,-0.6511399745941162,0.33466100692749023,23.136391,15.974002,1.392353,2.591605
2026-08-05T16:19:26.137158,1785939566.137158,19.909701,0.6806478500366211,0.1781725436449051,-0.6966673135757446,0.14010442793369293,0.6605620980262756,0.166054368019104,-0.6510152220726013,0.3350563943386078,23.140411,15.983728,0.280398,0.678350
2026-08-05T16:19:26.155923,1785939566.155923,19.928466,0.6806632876396179,0.17856191098690033,-0.6964762210845947,0.14048336446285248,0.6604771614074707,0.16614820063114166,-0.6509178280830383,0.33536630868911743,23.133508,15.954077,-0.367868,-1.580164
2026-08-05T16:19:26.211282,1785939566.211282,19.983825,0.6804623007774353,0.1785220503807068,-0.6966473460197449,0.14065924286842346,0.6605197787284851,0.16581293940544128,-0.6509218811988831,0.33544066548347473,23.125887,15.925334,-0.137668,-0.519196
2026-08-05T16:19:26.227420,1785939566.227420,19.999963,0.6801158785820007,0.17798465490341187,-0.6971544027328491,0.14050333201885223,0.660633385181427,0.16541992127895355,-0.6508831977844238,0.3354862332344055,23.156437,15.962762,1.893148,2.319333
2026-08-05T16:19:26.237795,1785939566.237795,20.009126,0.6802262663841248,0.17793244123458862,-0.6970451474189758,0.14057743549346924,0.6607758402824402,0.1650722324848175,-0.6508461833000183,0.3354485034942627,23.143869,15.926263,-1.371498,-3.983065
2026-08-05T16:19:26.246030,1785939566.246031,20.018573,0.6808687448501587,0.17835068702697754,-0.6962552666664124,0.1408502608537674,0.6609853506088257,0.16457253694534302,-0.650794267654419,0.3353821933269501,23.098635,15.806902,-4.788161,-12.634670
2026-08-05T16:19:26.255806,1785939566.255806,20.028349,0.6807891726493835,0.17806677520275116,-0.6963697075843811,0.14102856814861298,0.6610410809516907,0.16433514654636383,-0.6508185267448425,0.33534160256385803,23.074712,15.794037,-2.447206,-1.316049
2026-08-05T16:19:26.263430,1785939566.263431,20.035973,0.6805282831192017,0.17797723412513733,-0.6966385245323181,0.14107374846935272,0.6609926223754883,0.1645100712776184,-0.6506655216217041,0.33564820885658264,23.110416,15.845505,4.682844,6.750489
2026-08-05T16:19:26.298194,1785939566.298194,20.070737,0.6808047890663147,0.17794764041900635,-0.696401834487915,0.14094500243663788,0.6609587073326111,0.16451528668403625,-0.6506033539772034,0.33583274483680725,23.143940,15.871255,0.964355,0.740712
2026-08-05T16:19:26.307346,1785939566.307347,20.078461,0.6807795763015747,0.17763647437095642,-0.696487545967102,0.1410360336303711,0.6610442996025085,0.16419562697410583,-0.6505791544914246,0.33586764335632324,23.139383,15.867223,-0.590095,-0.522041
2026-08-05T16:19:26.315747,1785939566.315748,20.088290,0.6807336807250977,0.17731690406799316,-0.696634829044342,0.1409318745136261,0.661260724067688,0.1636495441198349,-0.6506344079971313,0.33560121059417725,23.122552,15.834330,-1.712242,-3.346284
2026-08-05T16:19:26.330371,1785939566.330371,20.102914,0.6808977723121643,0.17721004784107208,-0.6964889764785767,0.14099407196044922,0.6614769697189331,0.1631564348936081,-0.6506473422050476,0.3353899419307709,23.090426,15.774346,-2.196862,-4.101849
2026-08-05T16:19:26.341279,1785939566.341280,20.112014,0.6809991598129272,0.17730401456356049,-0.6963064074516296,0.14128856360912323,0.6616538763046265,0.16277994215488434,-0.6507002711296082,0.33512118458747864,23.024577,15.682915,-7.235941,-10.047234
2026-08-05T16:19:26.363312,1785939566.363312,20.135855,0.6809785962104797,0.17766132950782776,-0.6961649656295776,0.14163513481616974,0.6617932319641113,0.1624980866909027,-0.6507213711738586,0.3349417448043823,22.965471,15.582901,-2.479213,-4.195101
2026-08-05T16:19:26.371460,1785939566.371461,20.144004,0.6810116767883301,0.17799629271030426,-0.6959906220436096,0.14191210269927979,0.6618791818618774,0.16223379969596863,-0.650757372379303,0.33483028411865234,22.921512,15.497576,-5.394642,-10.471006
2026-08-05T16:19:26.386572,1785939566.386572,20.159115,0.680907130241394,0.17802837491035461,-0.696062445640564,0.1420215517282486,0.661986231803894,0.16199719905853271,-0.6507862210273743,0.3346768021583557,22.893525,15.453602,-1.852019,-2.909964
2026-08-05T16:19:26.403816,1785939566.403816,20.176359,0.6809669137001038,0.17779187858104706,-0.6960583329200745,0.14205127954483032,0.6621412038803101,0.16175907850265503,-0.6508239507675171,0.33441197872161865,22.858642,15.425812,-2.022906,-1.611546
2026-08-05T16:19:26.419606,1785939566.419607,20.192149,0.6810343265533447,0.17763258516788483,-0.6960371732711792,0.14203105866909027,0.6622049808502197,0.16161218285560608,-0.6508537530899048,0.33429861068725586,22.846873,15.417225,-0.745356,-0.543829
2026-08-05T16:19:26.437307,1785939566.437308,20.208458,0.6810460686683655,0.17776764929294586,-0.695961594581604,0.14217573404312134,0.6622058749198914,0.16163259744644165,-0.6508533358573914,0.3342876136302948,22.828778,15.393686,-1.109500,-1.443342
2026-08-05T16:19:26.461212,1785939566.461213,20.233756,0.6811329126358032,0.1778339445590973,-0.6958675980567932,0.14213694632053375,0.6622150540351868,0.1615820676088333,-0.65084308385849,0.33431413769721985,22.835801,15.387882,0.277622,-0.229425
2026-08-05T16:19:26.482344,1785939566.482344,20.254887,0.681110143661499,0.1775595098733902,-0.6959952712059021,0.1419641673564911,0.6622991561889648,0.16145458817481995,-0.6508297920227051,0.3342348635196686,22.847339,15.408644,0.546008,0.982514
2026-08-05T16:19:26.486798,1785939566.486799,20.259341,0.6809803247451782,0.1774129569530487,-0.6961305141448975,0.1421067714691162,0.6622029542922974,0.1616058498620987,-0.6508174538612366,0.3343764841556549,22.847978,15.437236,0.143327,6.418915
2026-08-05T16:19:26.520224,1785939566.520224,20.292767,0.6812358498573303,0.17767159640789032,-0.695809006690979,0.14213363826274872,0.6621559858322144,0.16191542148590088,-0.6507265567779541,0.3344966471195221,22.855174,15.444409,0.215298,0.214591
2026-08-05T16:19:26.528622,1785939566.528622,20.299906,0.681328296661377,0.17779742181301117,-0.6956924796104431,0.14210304617881775,0.6620818376541138,0.16220952570438385,-0.6506733298301697,0.3346044421195984,22.869245,15.468748,1.970798,3.409033
2026-08-05T16:19:26.554099,1785939566.554100,20.326643,0.6813263893127441,0.177632138133049,-0.6957427263259888,0.14207281172275543,0.662094235420227,0.1624169647693634,-0.6505638360977173,0.3346920609474182,22.883045,15.510590,0.516183,1.564997
2026-08-05T16:19:26.561778,1785939566.561779,20.334321,0.6811600923538208,0.17753295600414276,-0.6959455013275146,0.14200110733509064,0.6620212197303772,0.16271759569644928,-0.6505016684532166,0.33481156826019287,22.906752,15.564365,3.087204,7.002859
2026-08-05T16:19:26.647524,1785939566.647524,20.420067,0.6811944842338562,0.1778189092874527,-0.6958102583885193,0.14214155077934265,0.6618528962135315,0.16322334110736847,-0.6503983736038208,0.3350985646247864,22.922607,15.595609,0.184910,0.364384
2026-08-05T16:19:26.658626,1785939566.658626,20.430354,0.6811890006065369,0.17819255590438843,-0.6956843137741089,0.142316073179245,0.661679208278656,0.16366927325725555,-0.6503185033798218,0.335379034280777,22.934468,15.611689,1.152978,1.563144
2026-08-05T16:19:26.666074,1785939566.666074,20.438617,0.6809977293014526,0.1784341186285019,-0.6957891583442688,0.14241641759872437,0.6615721583366394,0.16397619247436523,-0.6502736806869507,0.33552664518356323,22.942158,15.625211,0.930725,1.636516
2026-08-05T16:19:26.676861,1785939566.676861,20.449404,0.6809119582176208,0.17850258946418762,-0.6958985328674316,0.1422063708305359,0.6614822149276733,0.16414660215377808,-0.6503118276596069,0.3355468809604645,22.968851,15.655167,2.474466,2.777027
2026-08-05T16:19:26.687913,1785939566.687914,20.459584,0.6811484694480896,0.1786312758922577,-0.6957090497016907,0.14183896780014038,0.661607563495636,0.1637486219406128,-0.6504429578781128,0.33524030447006226,22.972914,15.609791,0.399135,-4.457654
2026-08-05T16:19:26.697454,1785939566.697455,20.469997,0.6808085441589355,0.17813418805599213,-0.6962644457817078,0.14136914908885956,0.6615206599235535,0.1636088788509369,-0.6505627036094666,0.3352471590042114,23.031511,15.688666,5.626804,7.574060
2026-08-05T16:19:26.712334,1785939566.712334,20.484877,0.6802640557289124,0.1779976636171341,-0.6968631744384766,0.14121228456497192,0.6613213419914246,0.16410616040229797,-0.6505246758460999,0.33547136187553406,23.081768,15.786380,3.377569,6.566897
2026-08-05T16:19:26.720596,1785939566.720597,20.493140,0.6807884573936462,0.17840053141117096,-0.6962657570838928,0.14112305641174316,0.6613324284553528,0.16388767957687378,-0.6506560444831848,0.33530160784721375,23.064313,15.715872,-2.112569,-8.533269
2026-08-05T16:19:26.730303,1785939566.730303,20.502846,0.6810515522956848,0.1783999502658844,-0.6960639953613281,0.14084935188293457,0.6614694595336914,0.16337920725345612,-0.650847315788269,0.334907591342926,23.046399,15.655928,-1.845610,-6.176017
2026-08-05T16:19:26.742517,1785939566.742518,20.513828,0.6808277368545532,0.17797525227069855,-0.6964511871337891,0.1405554711818695,0.6616166830062866,0.16307149827480316,-0.6509736776351929,0.33452120423316956,23.037752,15.660592,-0.787396,0.424725
2026-08-05T16:19:26.756123,1785939566.756124,20.528667,0.6810266971588135,0.17765814065933228,-0.6963716149330139,0.14038613438606262,0.66169673204422,0.16300497949123383,-0.6509798765182495,0.33438318967819214,23.038193,15.680045,0.029754,1.310909
2026-08-05T16:19:26.764136,1785939566.764136,20.536679,0.6810694932937622,0.17757704854011536,-0.696366012096405,0.14030928909778595,0.6617661714553833,0.1628476232290268,-0.6510205268859863,0.3342435956001282,23.030349,15.666785,-0.979049,-1.655023
2026-08-05T16:19:26.780210,1785939566.780210,20.552753,0.6809715628623962,0.17777065932750702,-0.6963915824890137,0.14041201770305634,0.661857008934021,0.16272395849227905,-0.6509955525398254,0.33417242765426636,23.012941,15.626272,-1.082991,-2.520271
2026-08-05T16:19:26.812344,1785939566.812344,20.584887,0.6809959411621094,0.177653506398201,-0.6963821053504944,0.14048923552036285,0.6619318127632141,0.16273362934589386,-0.6509895324707031,0.33403122425079346,22.986893,15.616822,-0.810600,-0.294106
2026-08-05T16:19:26.838856,1785939566.838856,20.611399,0.6809305548667908,0.1775839775800705,-0.6964486241340637,0.14056473970413208,0.6619734168052673,0.16272997856140137,-0.6509984731674194,0.3339328467845917,22.967310,15.608115,-0.738630,-0.328405
2026-08-05T16:19:26.846394,1785939566.846395,20.618937,0.6811150312423706,0.1776755452156067,-0.6962342858314514,0.1406167447566986,0.6620628833770752,0.1625443398952484,-0.6510651707649231,0.33371594548225403,22.933480,15.556832,-4.487829,-6.802958
2026-08-05T16:19:26.862127,1785939566.862128,20.634670,0.6812459826469421,0.17772792279720306,-0.6960923671722412,0.1406184881925583,0.6621412038803101,0.1623290777206421,-0.651116669178009,0.3335649371147156,22.914385,15.517882,-1.213662,-2.475710
2026-08-05T16:19:26.871146,1785939566.871147,20.643689,0.6811928749084473,0.17766064405441284,-0.6961576342582703,0.14063778519630432,0.6621330380439758,0.16229408979415894,-0.6510951519012451,0.33363980054855347,22.922044,15.527032,0.849163,1.014618
2026-08-05T16:19:26.882607,1785939566.882607,20.655150,0.6810635924339294,0.17753690481185913,-0.6963081359863281,0.14067552983760834,0.6620851159095764,0.16235849261283875,-0.6510562300682068,0.3337797522544861,22.935801,15.555169,1.200347,2.455028
2026-08-05T16:19:26.896027,1785939566.896027,20.668570,0.6809719204902649,0.17736570537090302,-0.6964285373687744,0.14073917269706726,0.6620199084281921,0.16256441175937653,-0.6509316563606262,0.33405178785324097,22.961851,15.608218,1.941231,3.953082
2026-08-05T16:19:26.940327,1785939566.940327,20.712870,0.6810010075569153,0.17737263441085815,-0.6963842511177063,0.1408088505268097,0.661983847618103,0.1626284122467041,-0.6508662104606628,0.3342195749282837,22.973551,15.621855,0.264103,0.307843
2026-08-05T16:19:26.945679,1785939566.945679,20.718222,0.6812032461166382,0.1774912029504776,-0.696123480796814,0.14097082614898682,0.6620245575904846,0.16250836849212646,-0.6507946848869324,0.3343365490436554,22.967411,15.594638,-1.147075,-5.085235
2026-08-05T16:19:26.971116,1785939566.971116,20.741448,0.6812738180160522,0.17746485769748688,-0.6960284113883972,0.1411316692829132,0.6619970202445984,0.16245965659618378,-0.6507301926612854,0.33454012870788574,22.972650,15.596498,0.225564,0.080111
2026-08-05T16:19:26.977940,1785939566.977940,20.750483,0.6811156272888184,0.17722605168819427,-0.6962330937385559,0.14118579030036926,0.6619457006454468,0.16252264380455017,-0.6506264805793762,0.33481264114379883,23.001257,15.645719,3.166424,5.448169
2026-08-05T16:19:26.997965,1785939566.997966,20.768783,0.6810455918312073,0.17697462439537048,-0.6963714957237244,0.14115722477436066,0.6618958711624146,0.16254590451717377,-0.650530219078064,0.33508679270744324,23.038585,15.698291,2.039748,2.872723
2026-08-05T16:19:27.005673,1785939567.005673,20.775748,0.6810835599899292,0.17686906456947327,-0.6963464617729187,0.14122913777828217,0.6619334816932678,0.16230729222297668,-0.6504431962966919,0.33529722690582275,23.056741,15.700001,2.606593,0.245455
2026-08-05T16:19:27.014873,1785939567.014873,20.787416,0.6814873218536377,0.17707645893096924,-0.6958703398704529,0.14136826992034912,0.6620638966560364,0.16170737147331238,-0.6503676176071167,0.3354763686656952,23.060646,15.629119,0.334725,-6.075284
2026-08-05T16:19:27.047196,1785939567.047197,20.819739,0.6818976402282715,0.1777941733598709,-0.6953010559082031,0.1412896364927292,0.6622629761695862,0.1602729707956314,-0.6504800319671631,0.3355534076690674,23.082973,15.454697,0.690713,-5.396124
2026-08-05T16:19:27.079324,1785939567.079324,20.851867,0.6817662715911865,0.1769699603319168,-0.6958249807357788,0.14037549495697021,0.6626149415969849,0.1585044413805008,-0.6505641937255859,0.33553561568260193,23.198356,15.458192,3.591372,0.108795
2026-08-05T16:19:27.091214,1785939567.091214,20.863757,0.6811608076095581,0.17623764276504517,-0.69681715965271,0.13931125402450562,0.6628362536430359,0.1568068116903305,-0.6507434844970703,0.3355485796928406,23.340820,15.485449,11.982107,2.292523
2026-08-05T16:19:27.107825,1785939567.107826,20.880368,0.6808487772941589,0.17528583109378815,-0.697667121887207,0.1377747356891632,0.6633780002593994,0.1545867621898651,-0.6507390141487122,0.335517019033432,23.536223,15.518346,11.763284,1.980398
2026-08-05T16:19:27.120992,1785939567.120992,20.893535,0.6813110709190369,0.1747320592403412,-0.6975467801094055,0.1367989480495453,0.6640684604644775,0.15146277844905853,-0.6507861018180847,0.33548420667648315,23.666004,15.378851,9.856609,-10.594366
2026-08-05T16:19:27.136667,1785939567.136668,20.909210,0.6814497113227844,0.1734582483768463,-0.6981311440467834,0.13473284244537354,0.6648752093315125,0.14743255078792572,-0.6507346034049988,0.3357815444469452,23.976352,15.357128,19.798493,-1.385855
2026-08-05T16:19:27.173719,1785939567.173719,20.944242,0.6804224252700806,0.17163750529289246,-0.6998697519302368,0.1332278996706009,0.6657766699790955,0.14257825911045074,-0.6505491733551025,0.336450457572937,24.297469,15.326777,9.166568,-0.866382
2026-08-05T16:19:27.181135,1785939567.181136,20.952665,0.6783509254455566,0.16867665946483612,-0.7028491497039795,0.13188126683235168,0.666969895362854,0.13710740208625793,-0.6499621272087097,0.33749401569366455,24.678116,15.389868,45.190940,7.490189
2026-08-05T16:19:27.198092,1785939567.198093,20.970635,0.675733208656311,0.1645708978176117,-0.7068030834197998,0.12935158610343933,0.6693726778030396,0.12944895029067993,-0.6488867998123169,0.3378300964832306,25.180315,15.423548,27.945640,1.874187
2026-08-05T16:19:27.203282,1785939567.203282,20.975825,0.6730337142944336,0.16078408062458038,-0.7111577391624451,0.1242181584239006,0.6726346015930176,0.11859583109617233,-0.6473753452301025,0.338235080242157,26.099538,15.409143,177.126004,-2.775708
2026-08-05T16:19:27.220168,1785939567.220168,20.992711,0.6696037650108337,0.1560479998588562,-0.7165238857269287,0.11779122054576874,0.6756976842880249,0.10542970895767212,-0.646258533000946,0.3386256992816925,27.255108,15.430753,68.434580,1.279753
2026-08-05T16:19:27.236732,1785939567.236732,21.009275,0.6649760007858276,0.14826713502407074,-0.7233094573020935,0.11246677488088608,0.6778925657272339,0.09241113066673279,-0.6452915072441101,0.33988362550735474,28.395936,15.763607,68.872422,20.094614
2026-08-05T16:19:27.262244,1785939567.262245,21.034787,0.6618086695671082,0.14050579071044922,-0.7287185788154602,0.10601043701171875,0.6795136332511902,0.07824543863534927,-0.6443514227867126,0.3419800102710724,29.742317,16.159663,52.773946,15.524165
2026-08-05T16:19:27.278252,1785939567.278253,21.050796,0.658735454082489,0.13726788759231567,-0.733230710029602,0.09797583520412445,0.6808111071586609,0.061535730957984924,-0.6436547636985779,0.3441197872161865,31.445876,16.123313,106.418300,-2.270715
2026-08-05T16:19:27.290275,1785939567.290275,21.062818,0.6524444222450256,0.13270649313926697,-0.7405151724815369,0.09134601056575775,0.6820914149284363,0.042045075446367264,-0.642996072769165,0.3457450568675995,33.194458,15.944058,145.445419,-14.910296
2026-08-05T16:19:27.305669,1785939567.305669,21.078212,0.6442255973815918,0.12749966979026794,-0.7492128610610962,0.08601488173007965,0.682993471622467,0.020740948617458344,-0.6419631242752075,0.34781190752983093,35.071267,15.721456,121.916594,-14.460079
2026-08-05T16:19:27.320249,1785939567.320249,21.092792,0.639493465423584,0.12818428874015808,-0.7537392973899841,0.0805945172905922,0.6838263869285583,-0.0006073186523281038,-0.6401592493057251,0.35011035203933716,37.133233,14.935095,141.424160,-53.934198
2026-08-05T16:19:27.354103,1785939567.354104,21.126647,0.6396165490150452,0.1308613270521164,-0.7537141442298889,0.07538266479969025,0.6841766834259033,-0.024016840383410454,-0.6379755735397339,0.35257992148399353,39.254859,13.653240,62.668985,-37.863657
2026-08-05T16:19:27.370604,1785939567.370605,21.143147,0.6359336376190186,0.13082319498062134,-0.7574706077575684,0.06865478307008743,0.6835771203041077,-0.05148216709494591,-0.6362471580505371,0.35392311215400696,41.797933,12.490927,154.116824,-70.439206
2026-08-05T16:19:27.412431,1785939567.412431,21.184974,0.6296783685684204,0.12560157477855682,-0.7637571096420288,0.06637780368328094,0.681983232498169,-0.08126077055931091,-0.6345556378364563,0.3544502556324005,43.934823,11.302189,51.089089,-28.420538
2026-08-05T16:19:27.428278,1785939567.428278,21.200821,0.6250175833702087,0.1192760020494461,-0.7688419222831726,0.06332320719957352,0.678992748260498,-0.11133028566837311,-0.6322748064994812,0.35609424114227295,46.214733,10.333988,143.872603,-61.097796
2026-08-05T16:19:27.436395,1785939567.436396,21.208939,0.6241579651832581,0.11593800038099289,-0.7703280448913574,0.059844858944416046,0.6747942566871643,-0.1404714584350586,-0.6287134289741516,0.36005541682243347,48.780317,9.268404,316.049093,-131.267145
2026-08-05T16:19:27.453916,1785939567.453916,21.226459,0.6251615881919861,0.11321824789047241,-0.7700538635253906,0.05807795375585556,0.6692505478858948,-0.16954496502876282,-0.6243026852607727,0.3655197024345398,51.375761,8.054582,148.142214,-69.282310
2026-08-05T16:19:27.461931,1785939567.461931,21.234474,0.6233764290809631,0.10841963440179825,-0.7721370458602905,0.0587623231112957,0.6623091101646423,-0.1981024146080017,-0.6191762089729309,0.3724554777145386,53.909667,7.177312,316.129840,-109.448066
2026-08-05T16:19:27.471350,1785939567.471350,21.243893,0.622480571269989,0.10628737509250641,-0.7730550765991211,0.06006927043199539,0.6540334820747375,-0.22584299743175507,-0.6132370233535767,0.3810192942619324,56.697983,6.193613,296.032192,-104.438198
2026-08-05T16:19:27.487001,1785939567.487002,21.259544,0.6228457093238831,0.10200280696153641,-0.7732558846473694,0.06112015247344971,0.6447444558143616,-0.2523868978023529,-0.6059191823005676,0.3917490839958191,59.475296,5.660205,177.447494,-34.080375
2026-08-05T16:19:27.498893,1785939567.498893,21.271436,0.6216131448745728,0.09713739901781082,-0.7746906280517578,0.06338097900152206,0.634486973285675,-0.2785272002220154,-0.597342312335968,0.4037712514400482,62.326509,5.375339,239.762038,-23.954753
2026-08-05T16:19:27.507512,1785939567.507512,21.280055,0.6202557682991028,0.0933619812130928,-0.7758857607841492,0.06759551167488098,0.6233072280883789,-0.30439043045043945,-0.5876024961471558,0.41660284996032715,65.240139,4.966018,338.053969,-47.491408
2026-08-05T16:19:27.516223,1785939567.516223,21.288766,0.6221449375152588,0.09137073904275894,-0.7739301919937134,0.07497040927410126,0.6105605363845825,-0.3302995264530182,-0.5772387981414795,0.430015504360199,68.077775,3.904312,325.767324,-121.886360
2026-08-05T16:19:27.535481,1785939567.535482,21.308024,0.6291058659553528,0.09221925586462021,-0.7673384547233582,0.08315329998731613,0.5960314273834229,-0.35602831840515137,-0.5664397478103638,0.44400063157081604,71.081028,2.063221,155.942373,-95.597716
2026-08-05T16:19:27.545728,1785939567.545729,21.318271,0.6362292766571045,0.09209127724170685,-0.7604721188545227,0.09173373132944107,0.5799368023872375,-0.38110002875328064,-0.5553779006004333,0.4582485556602478,74.071021,0.238904,291.792227,-178.034359
2026-08-05T16:19:27.563957,1785939567.563957,21.336500,0.6404352784156799,0.08914805203676224,-0.7558167576789856,0.1031402051448822,0.5618602633476257,-0.40554937720298767,-0.54462730884552,0.4724658131599426,76.734348,-1.299580,146.105672,-84.398671
2026-08-05T16:19:27.573178,1785939567.573179,21.345721,0.6446642875671387,0.08744265884160995,-0.750156819820404,0.11844033747911453,0.5419194102287292,-0.42953890562057495,-0.5340276956558228,0.4864508807659149,79.289488,-3.366947,277.097794,-224.200174
2026-08-05T16:19:27.599260,1785939567.599260,21.370588,0.6531029939651489,0.0864529088139534,-0.7402324676513672,0.13431251049041748,0.5199795961380005,-0.4530330300331116,-0.5239809155464172,0.49982646107673645,81.873358,-6.246508,103.908360,-115.799335
2026-08-05T16:19:27.613981,1785939567.613981,21.386524,0.6625428199768066,0.08512292802333832,-0.7296391725540161,0.14635279774665833,0.49624103307724,-0.4756564497947693,-0.5139954686164856,0.5131320357322693,84.805890,-9.014295,184.017755,-173.679926
2026-08-05T16:19:27.678554,1785939567.678555,21.451097,0.6625899076461792,0.08278680592775345,-0.7277343273162842,0.15660540759563446,0.4715217351913452,-0.49708855152130127,-0.5039981603622437,0.5258862376213074,87.823993,-10.252143,46.739186,-19.169660
2026-08-05T16:19:27.699750,1785939567.699750,21.472293,0.6628045439720154,0.07483047991991043,-0.7251114249229431,0.1711888313293457,0.4457823634147644,-0.5169556140899658,-0.49394726753234863,0.5385639667510986,89.993827,-11.312630,102.373970,-50.034344
2026-08-05T16:19:27.720396,1785939567.720396,21.492939,0.6681602001190186,0.0684601217508316,-0.7177914381027222,0.183445543050766,0.419510155916214,-0.5354123115539551,-0.48413050174713135,0.5504205822944641,92.403384,-13.216992,116.706268,-92.237322
2026-08-05T16:19:27.736338,1785939567.736339,21.508881,0.6721535325050354,0.06746119260787964,-0.7109012007713318,0.19565196335315704,0.39234688878059387,-0.5528286695480347,-0.47451919317245483,0.5614945888519287,95.306463,-15.508712,182.098724,-143.750605
2026-08-05T16:19:27.745080,1785939567.745080,21.517623,0.6746962070465088,0.06543249636888504,-0.7049347162246704,0.20873920619487762,0.36507749557495117,-0.5686599612236023,-0.4643999934196472,0.5724309086799622,98.013900,-17.501635,309.726546,-227.987256
2026-08-05T16:19:27.753115,1785939567.753116,21.525658,0.6778876781463623,0.05742787569761276,-0.6988031268119812,0.221011221408844,0.3384999632835388,-0.583175778388977,-0.453729510307312,0.582626461982727,100.146393,-19.087374,265.378803,-197.337710
2026-08-05T16:19:27.763521,1785939567.763521,21.536064,0.6784720420837402,0.051531899720430374,-0.6938626170158386,0.23574616014957428,0.31263816356658936,-0.5964238047599792,-0.44282785058021545,0.5919793844223022,102.165183,-20.643619,194.011019,-149.559217
2026-08-05T16:19:27.812537,1785939567.812537,21.585080,0.6802060604095459,0.04609018191695213,-0.6879173517227173,0.24893133342266083,0.287850946187973,-0.6079469919204712,-0.43225398659706116,0.6005821824073792,104.149085,-22.318489,40.474590,-34.169871
2026-08-05T16:19:27.822364,1785939567.822364,21.594907,0.6818481683731079,0.04065350815653801,-0.6820627450942993,0.2611941695213318,0.2630884349346161,-0.6180686950683594,-0.42196473479270935,0.6088690161705017,106.102755,-23.869511,198.808385,-157.834382
2026-08-05T16:19:27.836876,1785939567.836877,21.609419,0.6835777163505554,0.03641068935394287,-0.6761353611946106,0.27246710658073425,0.23913174867630005,-0.6264984607696533,-0.41215428709983826,0.616801917552948,108.056863,-25.372426,134.649603,-103.559725
2026-08-05T16:19:27.847537,1785939567.847538,21.620081,0.6836889982223511,0.035190433263778687,-0.6710070371627808,0.28474903106689453,0.21628035604953766,-0.6336167454719543,-0.4023740589618683,0.6243778467178345,110.030602,-26.767531,185.130106,-130.856177
2026-08-05T16:19:27.854121,1785939567.854122,21.625793,0.6841748952865601,0.03368588909506798,-0.6662493348121643,0.2947598695755005,0.1946384608745575,-0.6396237015724182,-0.3925793468952179,0.6315686702728271,111.980109,-27.931909,341.298259,-203.846573
2026-08-05T16:19:27.868871,1785939567.868872,21.641414,0.6846490502357483,0.033329881727695465,-0.6611650586128235,0.30497074127197266,0.17439401149749756,-0.6444776058197021,-0.38371798396110535,0.6379624009132385,113.789511,-29.201732,115.826460,-81.286038
2026-08-05T16:19:27.885482,1785939567.885482,21.656004,0.684662938117981,0.032673925161361694,-0.6564897298812866,0.3149472773075104,0.15497200191020966,-0.6482395529747009,-0.3754138648509979,0.6440759301185608,115.416869,-30.229911,111.540938,-70.472469
2026-08-05T16:19:27.891870,1785939567.891870,21.664413,0.6850298643112183,0.030727269127964973,-0.6520868539810181,0.3233797550201416,0.13710087537765503,-0.6509736180305481,-0.3678053617477417,0.6497352719306946,116.815950,-31.025323,166.387934,-94.595672
